휴게소명,도로명,경도,위도
강릉(강릉),영동선,128.806189,37.75801
강릉(인천),영동선,128.80554,37.759229
강천산(광주),광주대구선,127.10437,35.36436
강천산(대구),광주대구선,127.10588,35.36544
거창(고서),광주대구선,128.05694,35.70607
거창(대구),광주대구선,128.057079,35.70811
건천(부산),경부선,129.109468,35.83027
건천(서울),경부선,129.109214,35.831545
경산(서울),경부선,128.81038,35.87871
경주(부산),경부선,129.19315,35.72387
고성(하남),통영대전선,128.25234,35.05627
고성(통영),통영대전선,128.262939,35.05206
고창고인돌(목포),서해안선,126.84014,36.62348
고창고인돌(서울),서해안선,126.8461,36.61915
곡성(순천),호남선,127.15086,35.25862
곡성(천안),호남선,127.15246,35.25913
공주(당진),당진대전선,129.09151,35.48863
공주(대전),당진대전선,127.13897,37.62789
괴산(양평),중부내륙선,127.9595,36.83172
괴산(내서),중부내륙선,127.95833,36.83145
구리(퇴계원),수도권제1순환선,127.136989,37.6278276
구정(동해),동해선(삼척-속초),128.85147,37.72247
구정(주문진),동해선(삼척-속초),128.85376,37.722789
군산(목포),서해안선,126.8293,35.98109
군산(서울),서해안선,126.79705,36.01883
군위(부산),중앙선,128.57532,36.26642
군위(춘천),중앙선,128.576529,36.26575
,,,
금강(부산),경부선,127.67105,36.279039
,,,
,,,
금왕(제천),평택제천선,127.5885814,36.9692362
금왕(평택),평택제천선,127.5872859,36.9705562
기흥(부산),경부선,127.10519,37.23509
김천(부산),경부선,127.35395,35.33724
김천(서울),경부선,127.35148,35.33745
,,,
,,,
남성주(김천),중부내륙선,128.767609,37.9361
남성주(마산),중부내륙선,128.752929,37.95314
내린천(서울),서울양양선,128.445013,36.410843
내린천(양양),서울양양선,128.2841667,37.9163491
논공(고서),광주대구선,128.4009873,35.7661116
논공(대구),광주대구선,127.26749,35.68851
단양(부산),중앙선,128.28744,36.99496
단양(춘천),중앙선,128.32292,36.94269
대천(목포),서해안선,126.55629,36.37321
대천(서울),서해안선,126.55769,36.37412
덕유산(통영),통영대전선,127.64372,35.8133
덕유산(하남),통영대전선,127.64543,35.81631
덕평(강릉),영동선,127.389689,37.241772
덕평(인천),영동선,127.3879999,37.2412764
동명(부산),중앙선,128.54708,36.006789
동명(춘천),중앙선,128.54869,36.00622
동해(삼척),동해선(삼척-속초),129.07442,37.60118
마장(남이),중부선,127.4078964,37.2628324
마장(통영),중부선,127.404425,37.2639388
망향(부산),경부선,127.181609,36.855309
목감(서울),서해안선,126.799928,37.3893614
문경(양평),중부내륙선,128.15212,36.62038
문경(내서),중부내륙선,128.1503,36.621
문막(강릉),영동선,127.85774,37.335249
문막(인천),영동선,127.8177,37.29768
문산(순천),남해선(순천-부산),128.152279,35.17147
백양사(순천),호남선,126.80577,35.39445
백양사(천안),호남선,126.80698,35.39309
벌곡(논산),호남지선,127.27396,36.21781
벌곡(회덕),호남지선,128.40367,35.76715
보성녹차(광양),남해선(영암-순천),127.1327444,34.8165859
보성녹차(무안),남해선(영암-순천),127.1327444,34.8165895
부여(서공주),서천공주선,126.99032,36.398469
부여(동서천),서천공주선,126.57778,35.34305
사천(부산),남해선(순천-부산),128.010879,35.0736
사천(순천),남해선(순천-부산),128.01262,35.074639
산청(하남),통영대전선,127.93849,35.33408
산청(통영),통영대전선,127.93756,35.33404
,,,
서산(목포),서해안선,126.56563,36.74287
서산(서울),서해안선,126.56565,36.733779
서여주(강릉),중부내륙선,127.5513929,37.2380119
서여주(인천),중부내륙선,127.55704,37.2587534
서울만남의광장,경부선,127.039722,37.4601323
서천(목포),서해안선,126.6267,36.12992
서천(서울),서해안선,126.62743,36.13145
선산(내서),중부내륙선,128.25081,36.27471
선산(양평),중부내륙선,128.24895,36.27762
섬진강(부산),남해선(순천-부산),127.77011,34.98476
섬진강(순천),남해선(순천-부산),127.76938,34.985209
성주(양평),중부내륙선,128.15023,37.10264
성주(마산),중부내륙선,127.19304,37.52594
속리산,청주영덕선,128.164819,36.12938
순천(순천),호남선,127.44517,35.0088
시흥하늘(구리),수도권제1순환선,128.447515,36.409546
신탄진(서울),경부선,127.4174485,36.4282738
안동(부산),중앙선,128.64255,36.553329
안동(춘천),중앙선,128.64437,36.553509
안성(부산),경부선,127.13152,37.076769
안성(서울),경부선,127.14498,37.01386
안성맞춤(음성),평택제천선,127.2741,36.96821
안성맞춤(안성),평택제천선,127.27479,36.96962
양산(서울),경부선,128.260979,36.00851
,,,
언양(서울),경부선,129.141534,35.598051
여산(순천),호남선,127.10313,36.04869
여산(천안),호남선,127.10439,36.048559
여주(강릉),영동선,127.56886,37.23867
여주(인천),영동선,127.56999,37.23948
영산(내서),중부내륙선,128.49615,35.42957
영천(대구),대구포항선,129.04502,36.05245
영천(포항),대구포항선,129.04225,36.05199
예산(당진),당진대전선,127.45463,35.14868
예산(대전),당진대전선,126.840778,36.6214179
오수(순천),순천완주선,127.571338,36.309081
오수(완주),순천완주선,128.402709,35.76516
오창(통영),중부선,127.4821,36.758379
오창(하남),중부선,127.48146,36.75662
옥계(속초),동해선(삼척-속초),129.0579374,37.616184
