No,name,address,경도,위도,상태
155,강릉(강릉),강원도 강릉시 성산면보광리 산273,128.806189,37.75801,정좌표
162,강릉(인천),강원도 강릉시 성산면보광리 산4-2,128.80554,37.759229,정좌표
56,강천산(광주),전북 순창군 순창읍광주대구고속도로 27,127.10437,35.36436,정좌표
53,강천산(대구),전라북도 순창군 순창읍 88올림픽고속도로 22(백산리 927-1),127.10588,35.36544,정좌표
55,거창(광주),경남 거창군 가조면도리(가조가야로),128.05694,35.70607,
52,거창(대구),경남 거창군 가조면도리 산181,128.057079,35.70811,정좌표
13,건천(부산),경북 경주시 건천읍방내리 14,129.109468,35.83027,정좌표
29,건천(서울),경북 경주시 건천읍금척리 683-2,129.109214,35.831545,정좌표
28,경산(서울),경북 경산시 진량면신상리 995-3,128.81038,35.87871,
16,경주(부산),경북 경주시 내남면월산리,129.19315,35.72387,
118,고성공룡나라(대전),경남 고성군 대가면신전리 85번지,128.25234,35.05627,인근좌표
114,고성공룡나라(통영),경남 고성군 대가면송계리 447-7번지,128.262939,35.05206,인근좌표
62,고창고인돌(목포),전북 고창군 신림면벽송리 557-10,126.84014,36.62348,정좌표
71,고창고인돌(서울),전북 고창군 고창읍신월리 66-1,126.8461,36.61915,인근좌표
92,곡성(순천),전남 곡성군 겸면가정리 산96-6,127.15086,35.25862,정좌표
84,곡성(천안),전남 곡성군 겸면가정리 347,127.15246,35.25913,정좌표
100,공주(당진),충남 공주시 의당면청룡리 65-16,129.09151,35.48863,정좌표
105,공주(대전),충남 공주시 장기면송선리 320-3,127.13897,37.62789,
137,괴산(양평),충북 괴산군 장연면오가리 293-2,127.9595,36.83172,정좌표
145,괴산(창원),충북 괴산군 장연면오가리 103번지,127.95833,36.83145,정좌표
189,구리(일산),경기 구리시 사노동170-13 구리고속도로휴게소,127.136989,37.6278276,정좌표
183,구정(삼척),강원 강릉시 구정면제비리 888,128.85147,37.72247,정좌표
185,구정(속초),강원 강릉시 구정면동해고속도로 346,128.85376,37.722789,정좌표
61,군산(목포),전라북도 군산시 성산면산곡리 산1,126.8293,35.98109,정좌표
70,군산(서울),전북 군산시 나포면서해안고속도로 3182,126.79705,36.01883,인근좌표
166,군위(부산),경북 군위군 군위읍오곡리 산67-5,128.57532,36.26642,인근좌표
174,군위(춘천),경북 군위군 군위읍오곡리 산68-8,128.576529,36.26575,인근좌표
196,군위영천(영천),경상북도 영천시 신녕면 치산효령로 865-43,128.7183022,36.06756547,인근좌표
8,금강(부산),충북 옥천군 동이면조령리 568,127.67105,36.279039,인근좌표
116,금산인삼랜드(대전),충남 금산군 군북면대암길 34-30,127.4977682,36.15456234,정좌표
112,금산인삼랜드(통영),충남 금산군 군북면외부리 718,127.496628,36.15265987,정좌표
129,금왕(제천),충북 음성군 금왕읍용계리,127.5885814,36.9692362,
132,금왕(평택),충북 음성군 금왕읍용계리,127.5872859,36.9705562,
2,기흥(부산),경기 용인시 기흥구공세로 173 기흥휴게소,127.10519,37.23509,정좌표
17,김천(부산),경북 김천시 농소면신촌리 730-2,127.35395,35.33724,정좌표
34,김천(서울),경북 김천시 농소면신촌리 728-1,127.35148,35.33745,정좌표
197,낙동강구미(상주),경상북도 구미시 도개면 용산3길 132122-65,128.2972123,36.3442725,
198,낙동강의성(영천),경상북도 의성군 단밀면 도안로 757-68,128.2958204,36.34569063,인근좌표
