휴게소명,고속도로명,방향,경도,위도
서울만남(부산),경부선,부산,127.039722,37.4601323
기흥(부산),경부선,부산,127.10519,37.23509
안성(부산),경부선,부산,127.13152,37.076769
망향(부산),경부선,부산,127.181609,36.855309
옥산(부산),경부선,부산,127.37072,36.6572
천안호두(부산),경부선,부산,127.26427,36.73053
죽암(부산),경부선,부산,127.42972,36.48664
금강(부산),경부선,부산,127.67105,36.279039
황간(부산),경부선,부산,127.8532,36.24885
추풍령(부산),경부선,부산,128.00092,36.20045
평사(부산),경부선,부산,128.866989,35.88575
칠곡(부산),경부선,부산,128.42938,36.019549
건천(부산),경부선,부산,129.109468,35.83027
언양(부산),경부선,부산,129.1380839,35.5959093
옥천(부산),경부선,부산,127.59546,36.29743
경주(부산),경부선,부산,129.19315,35.72387
김천(부산),경부선,부산,127.35395,35.33724
옥천만남의광장,경부선,부산,127.5719062,36.30870506
죽전(서울),경부선,서울,127.10433,37.33263
안성(서울),경부선,서울,127.14498,37.01386
천안삼거리(서울),경부선,서울,127.17292,36.78765
죽암(서울),경부선,서울,127.43043,36.496849
옥천(서울),경부선,서울,127.598739,36.2974
황간(서울),경부선,서울,127.85449,36.24897
입장거봉포도(서울),경부선,서울,127.192309,36.942319
추풍령(서울),경부선,서울,128.002749,36.19983
칠곡(서울),경부선,서울,128.43028,36.01224
경산(서울),경부선,서울,128.81038,35.87871
건천(서울),경부선,서울,129.109214,35.831545
언양(서울),경부선,서울,129.141534,35.598051
신탄진(서울),경부선,서울,127.4174485,36.4282738
청주(서울),경부선,서울,127.26812,35.69048
양산(서울),경부선,서울,128.260979,36.00851
김천(서울),경부선,서울,127.35148,35.33745
섬진강(부산),남해선,부산,127.77011,34.98476
진영(부산),남해선,부산,128.7158,35.278349
사천(부산),남해선,부산,128.010879,35.0736
진주(부산),남해선,부산,127.19393,35.8767
함안(부산),남해선,부산,127.48413,36.542629
보성녹차(영암),남해선,부산,127.1327444,34.8165895
섬진강(순천),남해선,순천,127.76938,34.985209
진영(순천),남해선,순천,128.71605,35.27963
문산(순천),남해선,순천,128.152279,35.17147
사천(순천),남해선,순천,128.01262,35.074639
함안(순천),남해선,순천,126.509641,35.242843
보성녹차(순천),남해선,순천,127.1327444,34.8165859
논공(옥포),광주대구선,대구,127.26749,35.68851
논공(고서),광주대구선,광주,128.4009873,35.7661116
함평나비(광주),무안광주선,광주,126.51149,35.03763
함평나비(무안),무안광주선,무안,126.50903,35.03789
지리산(대구),광주대구선,대구,127.56746,35.48363
거창(대구),광주대구선,대구,128.057079,35.70811
강천산(대구),광주대구선,대구,127.10588,35.36544
지리산(광주),광주대구선,광주,127.5671,35.48121
거창(광주),광주대구선,광주,128.05694,35.70607
강천산(광주),광주대구선,광주,127.10437,35.36436
화성(목포),서해안선,목포,126.8794,37.14546
행담도,서해안선,목포,126.808669,36.94453
대천(목포),서해안선,목포,126.55629,36.37321
서산(목포),서해안선,목포,126.56563,36.74287
군산(목포),서해안선,목포,126.8293,35.98109
고창고인돌(목포),서해안선,목포,126.84014,36.62348
함평천지(목포),서해안선,목포,126.47877,35.06953
홍성(목포),서해안선,목포,126.57996,36.55274
서천(목포),서해안선,목포,126.6267,36.12992
화성(서울),서해안선,서울,126.88073,37.14337
행담도,서해안선,서울,126.808669,36.94453
대천(서울),서해안선,서울,126.55769,36.37412
서산(서울),서해안선,서울,126.56565,36.733779
군산(서울),서해안선,서울,126.79705,36.01883
고창고인돌(서울),서해안선,서울,126.8461,36.61915
함평천지(서울),서해안선,서울,126.48164,35.1308
홍성(서울),서해안선,서울,126.58152,36.553039
서천(서울),서해안선,서울,126.62743,36.13145
목감(서울),서해안선,서울,126.799928,37.3893614
진안마이산(익산),익산장수선,익산,126.9938889,35.8303615
진안마이산(장수),익산장수선,장수,126.9938804,35.8277596
영천(대구),대구포항선,대구,129.04502,36.05245
청통(대구),대구포항선,대구,128.85969,35.99364
영천(포항),대구포항선,포항,129.04225,36.05199
와촌(포항),대구포항선,포항,128.7737809,35.9518729
여산(천안),호남선,논산,127.10439,36.048559
정읍녹두장군(천안),호남선,논산,126.86387,35.60059
곡성(천안),호남선,논산,127.15246,35.25913
백양사(천안),호남선,논산,126.80698,35.39309
주암(천안),호남선,논산,127.26549,35.07658
이서(천안),호남선,논산,127.0225782,35.8028464
여산(순천),호남선,순천,127.10313,36.04869
정읍녹두장군(순천),호남선,순천,126.8622,35.60096
주암(순천),호남선,순천,127.26427,35.07634
백양사(순천),호남선,순천,126.80577,35.39445
곡성(순천),호남선,순천,127.15086,35.25862
순천(순천),호남선,순천,127.44517,35.0088
이서(순천),호남선,순천,127.0225782,35.8028464
오수(순천),순천완주선,순천,127.571338,36.309081
황전(순천),순천완주선,순천,127.4519504,35.1488916
오수(완주),순천완주선,완주,128.402709,35.76516
황전(완주),순천완주선,완주,127.4520389,35.1512573
화서(영덕),당진영덕선,당진,127.92286,36.44452
공주(당진),당진영덕선,당진,129.09151,35.48863
예산(당진),당진영덕선,당진,127.45463,35.14868
의성(청주),당진영덕선,당진,128.3368441,36.3783702
청송(청주),당진영덕선,당진,129.28573,35.67252
속리산(청주),당진영덕선,영덕,128.164819,36.12938
공주(대전),당진영덕선,영덕,127.13897,37.62789
예산(대전),당진영덕선,영덕,126.840778,36.6214179
의성(영덕),당진영덕선,영덕,129.28815,35.67295
청송(영덕),당진영덕선,영덕,127.34375,35.41572
함양(통영),통영대전선/중부선,통영,127.80459,35.55079
함양(하남),통영대전선/중부선,하남,127.80651,35.55186
산청(통영),통영대전선/중부선,통영,127.93756,35.33404
금산인삼랜드(통영),통영대전선/중부선,통영,127.496628,36.15265987
덕유산(통영),통영대전선/중부선,통영,127.64543,35.81631
고성공룡나라(통영),통영대전선/중부선,통영,128.262939,35.05206
산청(대전),통영대전선/중부선,하남,127.93849,35.33408
금산인삼랜드(대전),통영대전선/중부선,하남,127.4977682,36.15456234
덕유산(대전),통영대전선/중부선,하남,127.64372,35.8133
고성공룡나라(대전),통영대전선/중부선,하남,128.25234,35.05627
하남드림,통영대전선/중부선,통영,127.2038981,37.5303154
이천(남이),통영대전선/중부선,통영,127.40347,37.26511
오창(남이),통영대전선/중부선,통영,127.4821,36.758379
음성(남이),통영대전선/중부선,통영,127.48151,37.019529
마장,통영대전선/중부선,통영,127.4078964,37.2628324
이천(하남),통영대전선/중부선,하남,127.37832,37.29341
오창(하남),통영대전선/중부선,하남,127.48146,36.75662
음성(하남),통영대전선/중부선,하남,127.48376,37.02198
마장,통영대전선/중부선,하남,127.4078964,37.2628324
안성맞춤(제천),평택제천선,제천,127.2741,36.96821
금왕(제천),평택제천선,제천,127.5885814,36.9692362
천등산(제천),평택제천선,제천,128.18144,36.37366
안성맞춤(평택),평택제천선,평택,127.27479,36.96962
금왕(평택),평택제천선,평택,127.5872859,36.9705562
천등산(평택),평택제천선,평택,127.4843,36.54391
영산(창원),중부내륙선,창원,128.49615,35.42957
선산(양평),중부내륙선,양평,128.25081,36.27471
충주(양평),중부내륙선,양평,127.83877,37.02296
괴산(양평),중부내륙선,양평,127.9595,36.83172
문경(양평),중부내륙선,양평,128.15212,36.62038
남성주참외(양평),중부내륙선,양평,128.767609,37.9361
성주(창원),중부내륙선,마산,127.19304,37.52594
칠서(양평),중부내륙선,창원,128.49676,35.37093
선산(창원),중부내륙선,창원,128.24895,36.27762
충주(창원),중부내륙선,창원,127.83767,37.02249
괴산(창원),중부내륙선,창원,127.95833,36.83145
문경(창원),중부내륙선,창원,128.1503,36.621
남성주참외(창원),중부내륙선,창원,128.752929,37.95314
성주(양평),중부내륙선,양평,128.15023,37.10264
용인(강릉),영동선,강릉,127.24211,37.24602
여주(강릉),영동선,강릉,127.56886,37.23867
횡성(강릉),영동선,강릉,128.134369,37.46335
문막(강릉),영동선,강릉,127.85774,37.335249
평창(강릉),영동선,강릉,128.45288,37.60593
강릉(강릉),영동선,강릉,128.806189,37.75801
덕평,영동선,강릉,127.389689,37.241772
용인(인천),영동선,인천,127.23826,37.24791
여주(인천),영동선,인천,127.56999,37.23948
문막(인천),영동선,인천,127.8177,37.29768
횡성(인천),영동선,인천,128.13489,37.46468
평창(인천),영동선,인천,128.46368,37.61035
강릉(인천),영동선,인천,128.80554,37.759229
덕평,영동선,인천,127.389689,37.241772
치악(부산),중앙선,부산,128.049109,37.253949
안동(부산),중앙선,부산,128.64255,36.553329
군위(부산),중앙선,부산,128.57532,36.26642
단양팔경(부산),중앙선,부산,128.28744,36.99496
춘천(부산),중앙선,부산,127.76667,37.812529
동명(부산),중앙선,부산,128.54708,36.006789
원주(부산),중앙선,부산,127.93127,37.43473
홍천강(춘천),중앙선,춘천,127.82774,37.712689
치악(춘천),중앙선,춘천,128.04853,37.25631
안동(춘천),중앙선,춘천,128.64437,36.553509
군위(춘천),중앙선,춘천,128.576529,36.26575
단양팔경(춘천),중앙선,춘천,128.32292,36.94269
동명(춘천),중앙선,춘천,128.54869,36.00622
원주(춘천),중앙선,춘천,127.92953,37.4353
홍천(서울),서울양양선,서울,127.8816864,37.7533741
내린천,서울양양선,서울,128.445013,36.410843
홍천(양양),서울양양선,양양,128.0016237,37.7571553
내린천,서울양양선,양양,128.445013,36.410843
동해(삼척),동해선,동해,129.07442,37.60118
구정(삼척),동해선,동해,128.85147,37.72247
옥계(속초),동해선,속초,129.0579374,37.616184
구정(속초),동해선,속초,128.85376,37.722789
외동(부산),부산포항선,부산,127.103574,37.264189
외동(포항),부산포항선,포항,127.406646,37.264224
시흥하늘,수도권제1순환선,제천,128.447515,36.409546
구리(일산),수도권제1순환선,퇴계원,127.136989,37.6278276
장유(서부산),남해제2지선,부산,128.7913896,35.2120733
부여백제(서천),서천공주선,공주,126.57778,35.34305
부여백제(공주),서천공주선,서천,126.99032,36.398469
벌곡(논산),호남선의 지선,논산,127.27396,36.21781
벌곡(대전),호남선의 지선,대전,128.40367,35.76715
삼국유사군위(상주),상주영천선,상주,128.7183022,36.06756547
군위영천(영천),상주영천선,영천,128.7183022,36.06756547
낙동강구미(상주),상주영천선,상주,128.2972123,36.3442725
낙동강의성(영천),상주영천선,영천,128.2958204,36.34569063
현풍(대구),중부내륙선의 지선,대구,128.4375,35.70234
현풍(창원),중부내륙선의 지선,현풍,128.436029,35.7022
